Mode,Expected Time,Actual Time,Correct Answers,Next Mode
1,750,779,2,0
1,750,1195,3,0
2,1000,617,4,2
1,750,697,2,0
2,1000,1815,5,1
2,1000,1078,1,1
2,1000,833,1,1
2,1000,593,0,1
2,1000,1684,1,1
0,300,17,4,1
2,1000,1277,1,1
0,300,422,5,0
2,1000,1494,3,1
2,1000,284,3,1
1,750,897,4,1
2,1000,681,0,1
0,300,391,3,0
2,1000,1484,3,1
1,750,1047,1,0
1,750,987,2,0
0,300,331,5,0
2,1000,278,5,2
2,1000,1031,1,1
0,300,313,2,0
0,300,372,1,0
2,1000,1211,0,1
1,750,1485,4,0
2,1000,1031,3,1
2,1000,377,3,1
1,750,1468,2,0
2,1000,1724,5,1
1,750,748,5,2
2,1000,1721,1,1
0,300,107,2,0
2,1000,1225,0,1
1,750,408,1,0
1,750,1236,3,0
1,750,230,4,2
0,300,97,0,0
2,1000,1667,3,1
1,750,1203,4,0
2,1000,1124,2,1
1,750,73,2,0
2,1000,243,1,1
1,750,720,0,0
0,300,221,5,1
0,300,291,4,1
2,1000,1503,2,1
1,750,1218,0,0
1,750,858,1,0
1,750,1187,3,0
0,300,201,4,1
2,1000,819,1,1
2,1000,275,2,1
1,750,139,5,2
1,750,1069,2,0
1,750,52,5,2
2,1000,1627,3,1
0,300,564,2,0
1,750,1067,3,0
1,750,1392,1,0
1,750,727,2,0
1,750,1322,4,0
1,750,6,3,0
2,1000,745,5,2
2,1000,1256,2,1
1,750,274,0,0
2,1000,879,1,1
2,1000,1937,5,1
2,1000,1322,1,1
2,1000,1533,3,1
2,1000,1842,3,1
2,1000,1609,2,1
1,750,696,4,2
1,750,204,0,0
2,1000,222,1,1
1,750,1157,2,0
0,300,81,3,0
2,1000,1723,1,1
1,750,1017,3,0
1,750,907,4,1
2,1000,1689,5,1
1,750,618,4,2
2,1000,1550,3,1
2,1000,974,0,1
2,1000,1658,0,1
1,750,580,4,2
2,1000,1193,4,2
2,1000,1736,4,1
2,1000,173,2,1
2,1000,59,4,2
0,300,157,1,0
1,750,377,1,0
0,300,21,5,1
2,1000,90,2,1
2,1000,1119,5,2
1,750,931,3,0
1,750,183,3,0
2,1000,300,1,1
1,750,926,1,0
0,300,291,1,0
2,1000,840,3,1
2,1000,1537,2,1
1,750,180,1,0
2,1000,693,4,2
1,750,1362,0,0
1,750,138,5,2
2,1000,1739,2,1
2,1000,1968,3,1
2,1000,1277,3,1
0,300,177,2,0
1,750,482,5,2
1,750,1314,3,0
0,300,568,5,0
0,300,83,2,0
2,1000,126,2,1
1,750,402,4,2
2,1000,376,2,1
2,1000,478,5,2
2,1000,164,0,1
1,750,889,0,0
2,1000,253,3,1
1,750,979,3,0
2,1000,287,2,1
2,1000,519,0,1
2,1000,1313,5,2
1,750,530,1,0
1,750,234,4,2
2,1000,458,3,1
1,750,1076,1,0
1,750,1197,5,0
1,750,398,2,0
2,1000,1449,4,2
1,750,323,4,2
1,750,507,4,2
1,750,235,3,0
2,1000,778,0,1
2,1000,1978,5,1
1,750,700,0,0
2,1000,177,1,1
1,750,103,4,2
1,750,315,2,0
1,750,1069,0,0
2,1000,257,4,2
2,1000,599,5,2
2,1000,269,4,2
2,1000,1825,5,1
2,1000,1666,3,1
1,750,1464,1,0
2,1000,105,3,1
1,750,634,5,2
2,1000,1491,4,2
0,300,406,2,0
1,750,995,2,0
1,750,48,2,0
1,750,875,4,1
1,750,641,1,0
0,300,544,5,0
2,1000,790,3,1
0,300,393,3,0
2,1000,1281,4,2
1,750,321,4,2
2,1000,1418,3,1
2,1000,1456,1,1
0,300,96,4,1
0,300,110,0,0
2,1000,1902,0,1
0,300,465,5,0
0,300,176,2,0
2,1000,820,4,2
1,750,455,2,0
1,750,970,1,0
2,1000,746,4,2
2,1000,844,4,2
2,1000,1345,3,1
1,750,52,4,2
0,300,518,1,0
1,750,1012,5,1
1,750,832,2,0
2,1000,1096,0,1
2,1000,926,2,1
2,1000,1887,4,1
1,750,539,2,0
1,750,1116,3,0
1,750,749,4,2
1,750,522,2,0
1,750,1140,4,0
2,1000,1416,2,1
2,1000,1220,2,1
0,300,503,4,0
2,1000,982,1,1
1,750,531,2,0
2,1000,1659,0,1
1,750,461,2,0
1,750,764,3,0
2,1000,13,1,1
2,1000,1174,2,1
2,1000,1113,1,1
1,750,1244,3,0
1,750,389,0,0
0,300,363,5,0
1,750,850,1,0
2,1000,1226,1,1
0,300,470,4,0
0,300,225,5,1
2,1000,10,5,2
2,1000,1546,2,1
0,300,434,2,0
2,1000,8,2,1
1,750,551,5,2
1,750,209,3,0
2,1000,866,4,2
2,1000,989,1,1
1,750,258,3,0
1,750,369,0,0
1,750,38,3,0
0,300,512,1,0
2,1000,385,3,1
2,1000,227,5,2
2,1000,997,3,1
0,300,392,1,0
1,750,196,1,0
0,300,355,4,0
1,750,81,2,0
2,1000,1027,3,1
2,1000,1758,5,1
2,1000,1809,3,1
2,1000,62,4,2
0,300,497,1,0
0,300,328,2,0
2,1000,383,2,1
1,750,1484,4,0
1,750,664,0,0
1,750,103,1,0
1,750,956,2,0
2,1000,1726,0,1
2,1000,369,4,2
1,750,84,5,2
1,750,334,0,0
2,1000,1611,1,1
0,300,516,3,0
0,300,239,3,0
2,1000,1751,2,1
2,1000,1075,5,2
1,750,442,3,0
2,1000,701,2,1
2,1000,536,2,1
2,1000,116,1,1
1,750,1182,5,0
2,1000,527,2,1
1,750,1250,2,0
0,300,472,3,0
2,1000,646,1,1
1,750,1238,0,0
1,750,1427,1,0
1,750,210,3,0
1,750,521,3,0
2,1000,1021,2,1
2,1000,1248,5,2
2,1000,1787,2,1
0,300,474,1,0
1,750,1119,0,0
0,300,306,5,0
2,1000,1415,2,1
0,300,113,0,0
1,750,628,3,0
2,1000,596,0,1
0,300,108,5,1
1,750,622,0,0
0,300,38,3,0
0,300,561,0,0
1,750,1433,2,0
1,750,1062,3,0
2,1000,657,1,1
1,750,219,3,0
2,1000,1848,5,1
0,300,100,4,1
0,300,513,0,0
1,750,675,0,0
2,1000,1466,4,2
1,750,1337,5,0
2,1000,58,5,2
1,750,1391,2,0
2,1000,1210,1,1
2,1000,1251,0,1
1,750,295,5,2
2,1000,206,1,1
1,750,701,1,0
2,1000,427,2,1
2,1000,1905,3,1
2,1000,1496,1,1
1,750,562,0,0
1,750,793,0,0
2,1000,717,4,2
2,1000,612,1,1
2,1000,1938,4,1
1,750,1278,3,0
2,1000,1136,0,1
2,1000,231,5,2
0,300,484,0,0
2,1000,317,0,1
1,750,509,4,2
1,750,1142,0,0
1,750,1404,4,0
2,1000,1677,0,1
0,300,559,5,0
1,750,423,1,0
1,750,1190,5,0
2,1000,1332,3,1
2,1000,7,4,2
1,750,1298,4,0
2,1000,364,4,2
1,750,945,4,1
2,1000,521,4,2
1,750,54,3,0
1,750,134,1,0
0,300,334,1,0
1,750,246,0,0
1,750,363,2,0
1,750,1353,0,0
1,750,1068,3,0
0,300,559,1,0
1,750,552,3,0
2,1000,1346,2,1
0,300,458,4,0
2,1000,728,1,1
2,1000,1908,1,1
2,1000,260,5,2
1,750,203,3,0
2,1000,688,5,2
1,750,1169,1,0
2,1000,889,0,1
0,300,377,2,0
2,1000,846,0,1
1,750,1028,3,0
0,300,493,0,0
2,1000,697,3,1
1,750,911,2,0
0,300,368,3,0
2,1000,539,0,1
2,1000,432,3,1
1,750,1139,4,0
1,750,979,4,1
0,300,87,0,0
2,1000,856,5,2
2,1000,145,5,2
1,750,550,1,0
1,750,1072,1,0
1,750,725,5,2
1,750,784,5,1
2,1000,443,4,2
2,1000,1878,3,1
2,1000,722,2,1
2,1000,785,4,2
2,1000,1044,0,1
2,1000,1075,0,1
2,1000,76,3,1
0,300,456,4,0
2,1000,1602,5,1
1,750,1177,1,0
0,300,110,4,1
0,300,374,0,0
2,1000,220,5,2
2,1000,813,4,2
2,1000,147,4,2
2,1000,1578,2,1
2,1000,1293,1,1
2,1000,1023,3,1
2,1000,433,2,1
1,750,782,5,1
1,750,684,1,0
2,1000,911,4,2
2,1000,308,2,1
2,1000,61,5,2
1,750,841,0,0
2,1000,1088,5,2
2,1000,790,2,1
0,300,168,5,1
1,750,1461,5,0
2,1000,1849,2,1
2,1000,395,4,2
0,300,105,3,0
2,1000,1349,4,2
1,750,190,1,0
2,1000,39,0,1
0,300,346,3,0
1,750,847,1,0
2,1000,1320,0,1
2,1000,1006,1,1
1,750,1415,5,0
1,750,242,1,0
1,750,813,4,1
0,300,505,2,0
2,1000,1435,2,1
2,1000,799,3,1
1,750,1275,3,0
2,1000,709,3,1
1,750,1437,4,0
2,1000,242,1,1
2,1000,119,2,1
0,300,340,4,0
2,1000,1749,2,1
2,1000,1408,1,1
2,1000,597,3,1
0,300,243,3,0
0,300,495,5,0
1,750,1258,1,0
1,750,1029,4,1
2,1000,388,1,1
0,300,557,3,0
2,1000,558,2,1
1,750,1311,0,0
2,1000,642,2,1
2,1000,49,0,1
2,1000,118,3,1
2,1000,1392,1,1
2,1000,1073,3,1
2,1000,396,3,1
1,750,538,4,2
0,300,195,0,0
1,750,462,1,0
1,750,332,3,0
2,1000,406,4,2
2,1000,132,5,2
2,1000,1045,3,1
1,750,23,5,2
2,1000,1774,3,1
2,1000,1383,5,2
2,1000,1379,4,2
2,1000,169,5,2
2,1000,659,4,2
1,750,1378,3,0
1,750,1181,3,0
0,300,520,5,0
0,300,429,4,0
0,300,199,4,1
2,1000,1122,5,2
2,1000,383,0,1
0,300,122,1,0
2,1000,913,5,2
2,1000,99,1,1
2,1000,1517,4,1
2,1000,1175,3,1
0,300,265,1,0
1,750,891,4,1
1,750,1006,0,0
2,1000,694,1,1
1,750,499,5,2
1,750,551,2,0
2,1000,1173,2,1
1,750,678,3,0
0,300,57,1,0
1,750,763,3,0
2,1000,712,1,1
2,1000,391,3,1
2,1000,63,3,1
0,300,276,0,0
0,300,351,5,0
1,750,185,3,0
1,750,351,1,0
1,750,317,1,0
2,1000,444,3,1
2,1000,121,1,1
2,1000,486,2,1
2,1000,1142,5,2
2,1000,961,0,1
1,750,95,0,0
2,1000,507,5,2
2,1000,1597,5,1
2,1000,287,3,1
1,750,1321,0,0
1,750,437,0,0
2,1000,1679,1,1
1,750,1425,4,0
2,1000,1048,1,1
1,750,601,5,2
2,1000,191,0,1
2,1000,1093,4,2
1,750,547,3,0
0,300,436,1,0
2,1000,304,2,1
1,750,1247,3,0
0,300,77,5,1
1,750,1163,3,0
0,300,319,3,0
0,300,203,4,1
1,750,1229,5,0
2,1000,542,3,1
2,1000,1780,5,1
2,1000,947,4,2
0,300,171,0,0
1,750,18,1,0
0,300,283,2,0
1,750,422,3,0
1,750,191,0,0
1,750,595,0,0
0,300,480,0,0
1,750,688,3,0
1,750,694,1,0
2,1000,81,3,1
1,750,1388,5,0
2,1000,1220,1,1
1,750,1434,4,0
2,1000,439,5,2
2,1000,1469,5,2
1,750,81,3,0
1,750,1106,4,1
0,300,208,2,0
2,1000,1069,4,2
0,300,156,2,0
1,750,1475,0,0
1,750,581,4,2
2,1000,1435,1,1
2,1000,956,3,1
1,750,266,2,0
1,750,82,4,2
1,750,1054,4,1
2,1000,52,0,1
2,1000,730,4,2
1,750,569,2,0
2,1000,1655,5,1
1,750,1148,5,0
2,1000,1910,4,1
2,1000,375,4,2
0,300,321,1,0
2,1000,498,2,1
1,750,566,1,0
1,750,1007,3,0
1,750,317,5,2
1,750,795,0,0
1,750,1227,5,0
1,750,1415,1,0
0,300,270,3,0
2,1000,986,3,1
1,750,510,2,0
1,750,566,5,2
1,750,368,3,0
2,1000,1821,3,1
2,1000,1066,2,1
1,750,372,4,2
2,1000,747,1,1
1,750,392,4,2
1,750,937,5,1
2,1000,93,5,2
1,750,531,1,0
1,750,248,2,0
1,750,1089,2,0
2,1000,1118,3,1
2,1000,370,0,1
2,1000,728,5,2
1,750,540,0,0
2,1000,1252,2,1
2,1000,485,4,2
2,1000,236,4,2
1,750,162,3,0
1,750,1357,0,0
0,300,434,1,0
2,1000,689,0,1
1,750,65,1,0
1,750,1042,5,1
1,750,1309,4,0
2,1000,719,5,2
1,750,708,3,0
1,750,140,5,2
2,1000,793,1,1
1,750,586,3,0
2,1000,354,1,1
1,750,1404,1,0
0,300,199,3,0
1,750,912,1,0
1,750,666,5,2
2,1000,1697,4,1
2,1000,1981,5,1
1,750,1393,0,0
2,1000,591,5,2
2,1000,993,2,1
2,1000,1144,0,1
2,1000,1994,5,1
2,1000,1431,4,2
2,1000,1921,5,1
2,1000,1180,2,1
2,1000,953,1,1
1,750,322,4,2
0,300,28,4,1
1,750,716,3,0
0,300,67,5,1
2,1000,1598,4,1
0,300,287,4,1
2,1000,304,0,1
2,1000,461,2,1
2,1000,608,5,2
0,300,27,2,0
0,300,218,4,1
2,1000,1002,2,1
2,1000,1469,3,1
2,1000,242,5,2
1,750,508,1,0
2,1000,1024,0,1
2,1000,1414,2,1
2,1000,1315,5,2
2,1000,1616,4,1
2,1000,271,3,1
1,750,38,5,2
1,750,187,4,2
2,1000,1161,3,1
2,1000,1397,2,1
2,1000,859,2,1
1,750,67,2,0
2,1000,335,5,2
2,1000,984,2,1
2,1000,1103,3,1
2,1000,694,3,1
2,1000,933,2,1
0,300,560,3,0
1,750,231,2,0
1,750,165,4,2
0,300,270,5,1
1,750,309,2,0
1,750,400,1,0
2,1000,1030,3,1
1,750,480,3,0
2,1000,1802,1,1
2,1000,1881,3,1
2,1000,1911,4,1
1,750,1050,5,1
2,1000,1022,5,2
2,1000,148,2,1
0,300,41,0,0
1,750,682,5,2
1,750,349,4,2
1,750,878,1,0
2,1000,311,1,1
1,750,337,3,0
1,750,1133,3,0
0,300,16,4,1
2,1000,674,1,1
2,1000,861,4,2
1,750,403,5,2
0,300,2,2,0
2,1000,1062,5,2
2,1000,1137,0,1
2,1000,173,5,2
2,1000,97,4,2
1,750,268,0,0
2,1000,1725,0,1
1,750,469,5,2
2,1000,326,3,1
1,750,694,3,0
2,1000,415,4,2
2,1000,1318,3,1
2,1000,240,1,1
1,750,1367,4,0
2,1000,1531,3,1
2,1000,1228,2,1
1,750,429,5,2
2,1000,1981,1,1
1,750,996,0,0
2,1000,998,5,2
2,1000,1937,4,1
2,1000,1453,5,2
1,750,1301,2,0
2,1000,1761,2,1
2,1000,1053,0,1
2,1000,1665,3,1
2,1000,361,4,2
1,750,519,4,2
1,750,619,4,2
2,1000,881,2,1
2,1000,1816,5,1
0,300,86,4,1
2,1000,524,4,2
2,1000,1361,2,1
2,1000,200,5,2
1,750,355,5,2
2,1000,567,0,1
2,1000,1992,0,1
1,750,583,0,0
2,1000,33,0,1
1,750,827,1,0
1,750,383,2,0
2,1000,663,4,2
1,750,1354,0,0
1,750,1049,1,0
0,300,373,4,0
0,300,287,0,0
2,1000,249,5,2
1,750,709,2,0
0,300,73,5,1
2,1000,78,2,1
2,1000,1898,0,1
2,1000,740,1,1
1,750,805,0,0
1,750,303,4,2
2,1000,202,0,1
0,300,123,1,0
2,1000,424,2,1
1,750,958,2,0
2,1000,774,1,1
1,750,996,1,0
0,300,135,5,1
1,750,132,5,2
2,1000,399,3,1
1,750,1002,0,0
1,750,1447,5,0
1,750,574,3,0
1,750,599,0,0
2,1000,1561,4,1
1,750,951,4,1
1,750,8,1,0
2,1000,500,4,2
1,750,342,3,0
1,750,1414,3,0
2,1000,1518,3,1
2,1000,1969,4,1
1,750,141,1,0
2,1000,1927,1,1
1,750,712,4,2
2,1000,152,0,1
0,300,35,4,1
0,300,125,4,1
1,750,281,2,0
2,1000,1321,2,1
2,1000,1772,5,1
2,1000,954,1,1
2,1000,1459,3,1
2,1000,1682,1,1
2,1000,839,4,2
1,750,1403,3,0
0,300,280,1,0
0,300,68,2,0
2,1000,1264,3,1
1,750,1284,0,0
2,1000,1072,0,1
1,750,746,4,2
0,300,304,2,0
2,1000,1095,3,1
1,750,250,2,0
1,750,645,2,0
2,1000,725,2,1
2,1000,824,3,1
1,750,1214,1,0
2,1000,1401,4,2
2,1000,1635,1,1
1,750,1328,4,0
1,750,998,2,0
0,300,324,4,0
0,300,359,4,0
2,1000,1733,0,1
1,750,1383,1,0
2,1000,1275,2,1
2,1000,792,1,1
2,1000,26,0,1
1,750,299,5,2
2,1000,1937,2,1
2,1000,698,5,2
2,1000,811,4,2
0,300,555,0,0
2,1000,104,3,1
2,1000,1478,0,1
0,300,449,3,0
2,1000,1109,3,1
2,1000,534,5,2
2,1000,122,3,1
1,750,355,3,0
2,1000,1069,2,1
1,750,1416,3,0
0,300,232,1,0
0,300,532,2,0
2,1000,1290,4,2
2,1000,585,4,2
1,750,533,4,2
2,1000,648,5,2
2,1000,221,3,1
2,1000,1233,1,1
1,750,8,5,2
2,1000,1531,2,1
1,750,1064,3,0
1,750,1195,0,0
2,1000,1849,4,1
1,750,1078,4,1
0,300,394,2,0
1,750,523,0,0
2,1000,818,2,1
1,750,1210,1,0
2,1000,682,0,1
0,300,227,2,0
1,750,916,0,0
2,1000,346,1,1
2,1000,1121,5,2
0,300,179,4,1
2,1000,814,4,2
2,1000,1809,2,1
1,750,1324,3,0
1,750,563,5,2
2,1000,777,5,2
2,1000,1003,5,2
1,750,223,3,0
1,750,191,1,0
1,750,1282,1,0
2,1000,1934,0,1
1,750,1120,5,1
0,300,591,0,0
2,1000,913,4,2
2,1000,1001,3,1
0,300,448,0,0
2,1000,716,2,1
2,1000,1805,1,1
2,1000,895,2,1
2,1000,478,2,1
1,750,1375,4,0
1,750,835,3,0
0,300,136,2,0
2,1000,92,1,1
0,300,415,5,0
1,750,922,3,0
0,300,309,1,0
2,1000,209,3,1
2,1000,502,5,2
1,750,1070,5,1
2,1000,288,2,1
1,750,1184,3,0
1,750,544,0,0
2,1000,277,1,1
1,750,1475,3,0
2,1000,1145,4,2
2,1000,1052,4,2
1,750,1372,4,0
0,300,310,1,0
2,1000,960,1,1
1,750,13,3,0
1,750,1074,4,1
1,750,1167,5,0
0,300,177,4,1
0,300,75,4,1
2,1000,1756,0,1
0,300,48,3,0
1,750,1103,3,0
1,750,300,5,2
2,1000,1277,0,1
2,1000,509,3,1
1,750,270,3,0
0,300,170,1,0
2,1000,6,4,2
1,750,724,0,0
2,1000,1502,4,1
2,1000,395,2,1
2,1000,747,2,1
1,750,1147,2,0
2,1000,1486,1,1
1,750,486,0,0
2,1000,1982,4,1
2,1000,1395,4,2
2,1000,130,1,1
0,300,500,0,0
1,750,1292,5,0
2,1000,1325,0,1
2,1000,1867,2,1
1,750,1357,4,0
2,1000,1115,0,1
1,750,188,2,0
2,1000,996,0,1
2,1000,1688,0,1
1,750,59,5,2
1,750,955,5,1
2,1000,1292,1,1
1,750,1218,5,0
0,300,272,5,1
2,1000,997,1,1
2,1000,139,3,1
2,1000,1633,5,1
1,750,1156,5,0
2,1000,691,5,2
1,750,542,1,0
2,1000,1766,2,1
2,1000,969,2,1
0,300,122,4,1
2,1000,34,2,1
1,750,1139,3,0
2,1000,668,2,1
2,1000,644,3,1
2,1000,1172,1,1
2,1000,362,3,1
0,300,326,4,0
2,1000,134,2,1
2,1000,1822,0,1
0,300,465,3,0
1,750,890,1,0
1,750,783,0,0
0,300,78,1,0
1,750,1136,5,0
2,1000,1348,1,1
1,750,286,3,0
1,750,998,5,1
0,300,353,3,0
1,750,849,3,0
2,1000,1140,0,1
2,1000,1316,3,1
2,1000,1423,4,2
2,1000,480,5,2
1,750,645,3,0
2,1000,1736,1,1
1,750,321,5,2
0,300,189,4,1
0,300,75,2,0
1,750,1333,5,0
1,750,906,0,0
2,1000,137,1,1
1,750,1301,4,0
2,1000,1361,1,1
1,750,675,4,2
2,1000,1217,0,1
2,1000,1893,1,1
2,1000,810,1,1
1,750,1362,2,0
1,750,838,2,0
1,750,382,5,2
2,1000,1590,0,1
1,750,364,5,2
1,750,537,4,2
1,750,183,0,0
0,300,540,2,0
2,1000,1390,3,1
1,750,612,3,0
2,1000,592,5,2
1,750,932,2,0
1,750,870,4,1
2,1000,201,5,2
1,750,26,0,0
2,1000,1192,5,2
0,300,435,0,0
1,750,1142,1,0
0,300,274,3,0
0,300,327,5,0
0,300,208,5,1
1,750,751,2,0
2,1000,227,0,1
2,1000,1470,3,1
2,1000,193,2,1
2,1000,1886,5,1
2,1000,1423,5,2
2,1000,1317,5,2
2,1000,1750,3,1
1,750,530,2,0
2,1000,860,1,1
2,1000,1966,3,1
1,750,1169,3,0
0,300,237,1,0
2,1000,1691,4,1
1,750,635,4,2
2,1000,103,0,1
2,1000,401,4,2
2,1000,1836,1,1
2,1000,1430,2,1
1,750,1021,1,0
1,750,662,2,0
1,750,268,3,0
0,300,558,2,0
2,1000,372,5,2
2,1000,1937,0,1
2,1000,788,5,2
1,750,1229,3,0
2,1000,1835,1,1
1,750,826,4,1
2,1000,1062,2,1
1,750,957,5,1
2,1000,1637,3,1
2,1000,1858,0,1
0,300,132,5,1
0,300,371,1,0
1,750,600,1,0
0,300,160,1,0
0,300,167,1,0
1,750,1481,4,0
1,750,1065,1,0
1,750,16,2,0
0,300,137,0,0
1,750,737,5,2
2,1000,1133,0,1
1,750,667,5,2
0,300,145,3,0
0,300,9,1,0
2,1000,480,2,1
0,300,547,0,0
1,750,314,4,2
2,1000,1372,1,1
2,1000,62,1,1
2,1000,1452,2,1
1,750,86,0,0
1,750,458,4,2
0,300,64,3,0
2,1000,890,2,1
2,1000,1467,3,1
0,300,329,2,0
2,1000,934,0,1
2,1000,474,4,2
1,750,1486,1,0
0,300,14,3,0
2,1000,1695,4,1
1,750,1135,3,0
2,1000,863,4,2
2,1000,1966,4,1
1,750,1192,5,0
1,750,363,4,2
2,1000,1319,3,1
2,1000,46,2,1
2,1000,1866,5,1
2,1000,273,3,1
1,750,49,2,0
0,300,379,2,0
1,750,1157,3,0
2,1000,1666,5,1
2,1000,1298,5,2
2,1000,1025,1,1
1,750,966,0,0
2,1000,1991,2,1
1,750,1407,4,0
2,1000,1248,1,1
2,1000,640,0,1
1,750,702,3,0
2,1000,202,2,1
1,750,963,3,0
0,300,55,2,0
2,1000,1499,2,1
2,1000,1340,2,1
1,750,932,5,1
2,1000,1930,3,1
1,750,747,4,2
2,1000,664,4,2
1,750,891,0,0
2,1000,505,0,1
1,750,1487,5,0
0,300,75,0,0
1,750,200,0,0
2,1000,186,2,1
1,750,1230,4,0
1,750,1235,4,0
1,750,1374,2,0
2,1000,1255,3,1
0,300,471,3,0
1,750,1354,5,0
2,1000,1420,1,1
2,1000,1003,1,1
1,750,185,5,2
2,1000,1919,0,1
1,750,805,1,0
1,750,1065,5,1
0,300,503,1,0
0,300,267,0,0
1,750,269,3,0
1,750,888,3,0
0,300,264,5,1
2,1000,1767,2,1
1,750,1021,2,0
2,1000,1412,5,2
1,750,1132,5,0
2,1000,1307,0,1
2,1000,1868,5,1
1,750,1482,0,0
2,1000,1315,2,1
1,750,442,4,2
2,1000,100,3,1
1,750,421,4,2
1,750,1109,0,0
1,750,574,1,0
1,750,1079,0,0
0,300,42,3,0
0,300,454,5,0
1,750,516,3,0
1,750,475,2,0
2,1000,1528,3,1
2,1000,1343,4,2
1,750,823,2,0
2,1000,1081,2,1
2,1000,198,2,1
1,750,837,4,1
2,1000,1479,3,1
0,300,210,5,1
1,750,427,3,0
0,300,415,3,0
1,750,955,4,1
1,750,160,5,2
1,750,1423,0,0
2,1000,1317,0,1
0,300,158,5,1
1,750,344,3,0
1,750,910,4,1
0,300,147,0,0
2,1000,1049,5,2
1,750,54,4,2
2,1000,1782,4,1
1,750,1057,3,0
1,750,895,4,1
0,300,324,1,0
2,1000,724,5,2
1,750,1409,1,0
2,1000,638,0,1
1,750,1290,4,0
1,750,276,5,2
1,750,136,4,2
1,750,39,0,0
0,300,468,1,0
2,1000,1301,1,1
2,1000,1613,2,1
2,1000,882,2,1
2,1000,1997,5,1
1,750,109,2,0
2,1000,608,0,1
2,1000,768,4,2
2,1000,840,1,1
0,300,235,5,1
2,1000,88,4,2
2,1000,1135,1,1
1,750,661,1,0
1,750,546,5,2
1,750,786,0,0
2,1000,724,3,1
2,1000,536,3,1
2,1000,1421,1,1
1,750,609,0,0
2,1000,1619,5,1
0,300,242,1,0
1,750,1130,2,0
2,1000,752,5,2
1,750,1470,1,0
1,750,1161,4,0
0,300,348,1,0
2,1000,1347,1,1
2,1000,352,3,1
2,1000,1320,2,1
1,750,802,3,0
1,750,649,2,0
2,1000,369,2,1
1,750,3,4,2
2,1000,1520,2,1
2,1000,36,0,1
1,750,160,3,0
1,750,732,0,0
2,1000,1663,3,1
2,1000,892,3,1
0,300,45,3,0
1,750,1278,0,0
2,1000,1089,1,1
1,750,649,0,0
2,1000,942,3,1
2,1000,82,1,1
1,750,262,5,2
0,300,280,5,1
2,1000,1507,4,1
1,750,721,1,0
0,300,158,4,1
2,1000,1829,1,1
0,300,174,3,0
0,300,402,3,0
2,1000,1447,4,2
2,1000,1732,5,1
1,750,6,4,2
2,1000,761,5,2
2,1000,1534,0,1
2,1000,1317,2,1
2,1000,1476,2,1
1,750,363,5,2
0,300,262,3,0
2,1000,1729,1,1
2,1000,1409,3,1
0,300,449,4,0
1,750,1138,1,0
0,300,429,0,0
2,1000,1856,4,1
1,750,935,3,0
2,1000,1888,0,1
1,750,688,0,0
2,1000,1447,0,1
1,750,934,0,0
2,1000,1179,0,1
1,750,14,5,2
2,1000,765,5,2
0,300,384,5,0
1,750,1478,1,0
2,1000,910,5,2
1,750,744,5,2
0,300,444,3,0
1,750,816,5,1
1,750,1207,5,0
2,1000,1866,3,1
2,1000,628,3,1
2,1000,1751,4,1
1,750,7,3,0
2,1000,1377,1,1
1,750,477,3,0
1,750,5,1,0
2,1000,305,2,1
0,300,362,5,0
2,1000,113,4,2
1,750,57,2,0
1,750,1275,0,0
0,300,220,3,0
2,1000,717,0,1
2,1000,649,2,1
2,1000,1395,3,1
0,300,500,3,0
1,750,948,4,1
0,300,520,4,0
1,750,283,2,0
1,750,933,0,0
2,1000,1763,3,1
2,1000,1711,3,1
2,1000,722,0,1
1,750,1319,4,0
1,750,644,3,0
0,300,597,2,0
2,1000,1707,4,1
2,1000,1356,5,2
2,1000,260,1,1
1,750,527,0,0
1,750,990,4,1
2,1000,1113,2,1
0,300,250,4,1
2,1000,1225,2,1
2,1000,1562,0,1
0,300,199,2,0
2,1000,1303,1,1
2,1000,1382,3,1
1,750,526,5,2
0,300,545,5,0
1,750,105,4,2
1,750,1432,5,0
0,300,502,1,0
2,1000,1244,5,2
1,750,1148,1,0
1,750,1478,5,0
2,1000,1867,1,1
2,1000,1794,1,1
2,1000,1123,4,2
2,1000,1413,4,2
1,750,66,0,0
2,1000,1824,5,1
1,750,1377,0,0
1,750,1323,5,0
2,1000,1634,1,1
2,1000,999,0,1
2,1000,34,0,1
2,1000,1023,4,2
1,750,276,0,0
1,750,1140,5,0
2,1000,589,4,2
2,1000,1082,1,1
1,750,270,1,0
1,750,556,1,0
1,750,711,0,0
2,1000,630,4,2
2,1000,912,5,2
1,750,61,4,2
1,750,1038,2,0
1,750,270,4,2
2,1000,1559,5,1
2,1000,170,1,1
2,1000,355,3,1
2,1000,1808,1,1
0,300,511,3,0
2,1000,577,4,2
0,300,366,4,0
2,1000,862,0,1
1,750,122,2,0
1,750,233,3,0
2,1000,1297,0,1
0,300,169,1,0
2,1000,1488,4,2
2,1000,1125,4,2
2,1000,156,5,2
2,1000,1563,2,1
0,300,173,0,0
1,750,874,0,0
2,1000,1932,3,1
2,1000,280,2,1
2,1000,875,0,1
1,750,242,3,0
0,300,39,0,0
2,1000,1779,3,1
1,750,1270,5,0
1,750,227,3,0
0,300,115,4,1
1,750,1394,5,0
1,750,626,0,0
0,300,286,4,1
0,300,485,3,0
2,1000,1162,5,2
1,750,703,2,0
0,300,406,1,0
2,1000,964,1,1
